,Sentence,Emotion,Pred
0,박근혜의 모든 기억을 지울 수만 있다면 다 지우고싶다!!,분노,분노
1,테러만 없었다면 푸대를 쓰고 다녀도 간섭하겠냐,중립,분노
2,믿고보는 jtbc 응원합니다.,행복,행복
3,돈만으니 결혼2번하네,놀람,혐오
4,엥 김민경이 아니구?ㅋㅋ,놀람,놀람
5,오늘은 사장한테 한마디 해서 나 아니면 저년 선택 하라고 해야지...,분노,슬픔
6,집 안에 저것들이랑 같이 있다는 거 자체가 공포,공포,공포
7,틀림없이 하집단의 남성들이 스트레스를 많이 받아서 빨리 죽을것 같은데...,공포,공포
8,디스패치 무섭다ㄷㄷㄷ,놀람,공포
9,W의 이종석은 대상받을만 했음... 강철이 받은거지,행복,중립
10,한국사람이 저짓을 하고있다는게 맘이더아프다,슬픔,슬픔
11,1%확률이지만 그 1%가 지금 댓글을 보는 당신일 수 있다는거임.,놀람,중립
12,성적이 나쁜면 연봉싹감이지 너희들이 무엇인테,혐오,분노
13,"이승만, 박정희는 실수는 있었어도 정일이에게 돈을 수조원씩 퍼주거나 결재는 받지않았기에 존겅할만하다!",중립,행복
14,요즘은 호기심이 워낙 많아 그런지 물티슈만 쥐어줘도 정말 잘노네요 ㅋㅋ,행복,행복
15,개소리하지 마라 탄핵만이 답이다,분노,분노
16,이제 대통령필요없다,혐오,분노
17,올해 대상은 송중기냐 이민호냐?,행복,놀람
18,돈있음뭐해 인성이 걸러먹었는데,분노,혐오
19,"뱃속의 태아가 스트레스를 받을 때,혈당/산소가 부족할 때 극도의 불안감에 하는 행동이라고 하네요.",슬픔,공포
20,나만 그런게 아닌가 싶어 고민......ㅠㅠ0,슬픔,공포
21,근데 박근혜 아직도 청와대에서 안나오고 뭐하니?,혐오,분노
22,이시키들 다 짜르고 인공지능 도입 해야할듯...,분노,분노
23,저 지팡이 아직 못샀는데ㅠㅠㅠ RIP,슬픔,슬픔
24,아 망치로 패고 싶다. 목적어 없음,분노,분노
25,선빈이와서10승이하투수들이랑만붙었잖아..이제15승급투수들이랑붙어보고..설레발치라,중립,분노
26,이렇게 겁주고 낼 안쌓이면....,공포,공포
27,정유라에게 점수준 교수들은 징계 안하나요??,놀람,분노
28,한국 장사치들은 하여간....,분노,혐오
29,이럴려고 AI안막은거냐,혐오,분노
30,전재산몰수가 구호로 변해야합니다!!!,분노,분노
31,초등학생을 대통령 시켜도 이거 보단 잘하겠다.,분노,분노
32,정치에관심을 갖지말고 조용히 살어리랏다,공포,중립
33,주위에 계획임신한 분들이 없어서ㅠ,공포,슬픔
34,기상청 없어도 되겠네,혐오,중립
35,그분은 저한테 호감이 없는거같았는데....,슬픔,슬픔
36,내가 음식준비할테니 니네 돈으로 장봐와라,중립,분노
37,살면서 처음보는사람 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람,놀람
38,얼굴 화장한 거냐???,놀람,놀람
39,젠도 사랑스럽습니다,행복,행복
40,이번에 헌재가 시위의 힘으로 판결의 결과가 바뀐다면 앞으로 법은 필요없다.,혐오,분노
41,감사합니다!,행복,행복
42,제 기준으로 상습음주운전자는 예비흉악범입니다.,분노,공포
43,남자친구는 나만보인다고 하는데도 신경쓰이고  불안합니다,공포,공포
44,나도 다음생엔 약 존나 먹는 야구선수가 되어야지 ^_^,혐오,중립
45,난 저 고속도로사진을 보니 왜 환경이 많이 파괴 되겠구나 란 생각이 먼저 드는지...,슬픔,공포
46,트럼프 비선실세는 누구냐.,중립,분노
47,TV에서만 보다 카페에서 보니 감개무량입니다.,행복,행복
48,우리 아들은 많이 늦은건가요,공포,슬픔
49,제가다이어트 4일짼데 떡볶이가너무너무먹고싶은데ㅜ,슬픔,슬픔
50,디카 아니구 필름 카메라 못들고 들어가나요???,놀람,놀람
51,이렇게 말하고 갔는데 진짜 끝장보고싶나..0,분노,슬픔
52,사이흔스??? 왜???,놀람,놀람
53,누나 시그널2먼저 하라고요.,중립,중립
54,병신년이 가고 정유연이 왔네요,행복,혐오
55,영화나 드라마 보면 오히려 이런 애들이 사이코패스더라.,공포,혐오
56,혼자돌아가야해서 막막해요 @.@,슬픔,공포
57,나는 6개월이 빨리 지나가기만 바라고 있었는데안잡는 게 맞는 거 겠죠?,공포,공포
58,예정일이 보름이나 지나도 생리를 안해요,공포,슬픔
59,안녕하세요..너무 오랜만에 쓰네요.정말?,놀람,슬픔
60,다 맞는말입니다....,중립,중립
61,나쁜여자 하나때문에 국민들 넘 고생 많네여~~,혐오,슬픔
62,올해 연말은 최악이네요,혐오,혐오
